aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
2.5077179326277297,0.9384274159204972,1.0022736153010632,-1.008157818890698,-0.35302240086605136,2.23673513750811,-0.6916128184308089,-0.8119471855932803,-1.1208846776447878,-0.9644169630790547,-0.8651082356525426,0.6387809167814997,1.5719127163572584,0.381945751446538,1.2834317309569518,-0.19727399290771125,1.714124616527135,1.7447848631307536,0.7872588076535394,-0.9145731967736406
2.6479964163567655,0.662452710543886,-0.47767791368166596,1.454977936197365,-0.9891217044916735,1.182552715548689,2.2608934342050073,1.7300678441683661,0.06820823912204001,0.006546718065880989,-0.8545075747430971,0.4152962930814738,0.5288816362422504,0.36444014398939284,1.6205361353428365,2.239284541471173,-0.6167950898722392,-1.388284228214622,0.8571887754856627,-0.17388181765819824
-0.5160627166425911,0.8347960979831572,-0.47767791368166596,-0.17069166216075657,1.5829320014727988,-0.7702132469001282,-0.6547064902728611,0.183420145337485,-1.303822049455069,-0.9644169630790547,0.48647603030174397,0.08866491998143615,-0.6189948557387376,-1.5611766762965702,-1.0762990997442372,-0.9215953695168755,-0.879131071588774,-0.34392786443283013,-1.0309203559816662,0.196463871899523
-0.5160627166425911,-0.2510798856211416,2.8022146640638423,-0.21174392474555767,1.0298021722331272,0.6146167981830966,-0.4332685213251749,-1.1335274002016815,0.1139425820746101,0.916825169139258,0.777994205311492,1.3264259127815787,1.0476856570273585,0.7670691155037305,-1.4134035041301214,1.8219267342648038,1.53780043209471,0.7004284993489619,1.9061382929675121,0.9371552510149654
-0.48488972025836097,-0.5450774288998989,-0.5976739835991846,1.5781347239517685,-1.1550606532635748,0.4045583081985625,-0.6547064902728611,0.07622674046801788,1.1886996414600124,0.21894502331633567,-0.8518574095157357,-1.44134519611874,0.2703834656071618,0.10185603213221583,0.946327326571068,0.7619167569876285,1.5808063307367652,-1.388284228214622,1.9760682607996354,-0.17388181765819824
-0.4770964711623034,-0.933694871164923,1.4022605150261256,-0.2692170923642792,0.7532372576132917,-0.5173650645113371,-0.7654254747467042,-1.2100941179655864,0.022473896169469668,1.4629922397832846,1.2550239462365345,-0.13481970371858956,-1.537296049323528,-0.17823368718210592,1.6205361353428365,2.214502161556085,0.023992799894378525,-1.736403016141886,0.5774689041571696,-0.5442275072159195
-0.4770964711623034,-0.625053772090672,-0.5176766036541722,-0.5894247405257275,0.20010742837362017,-0.8285628274513875,-0.7285191465887566,-0.9803939646738713,-1.6468296215993463,-0.9644169630790547,-0.8651082356525426,-0.7880824499186648,1.1923000182218138,-2.27890658203952,0.6092229221851838,-0.7723378541191861,-0.4490720851682252,1.0485472872762256,-0.40155064549255665,-0.9145731967736406
2.7804816509897434,1.6435709488419608,-0.47767791368166596,-0.37595297508476183,-0.9614652130296899,-0.6963037782018662,0.4524833544655699,-0.06159335150701111,-0.7092755910716552,-0.38790727739924913,-0.8624580704251812,-0.7021268254186549,0.6373424071380918,0.6095186483894243,-0.06498588658658463,-0.049706185231505086,-0.9522410992802672,-1.388284228214622,1.9061382929675121,-0.5442275072159195
-0.4615099729701884,1.3506998329320878,-0.5976739835991846,-0.9671055563058971,-0.9614652130296899,-0.4823553161805814,1.0429846049927334,-0.42911359677375516,0.25114561093232113,1.8574462352484147,1.5995454257935091,-0.40987770211862123,0.9084943343776952,-0.49333462141071793,1.2834317309569518,0.5135297219295869,1.5722051510083541,0.004190923494433876,1.3466985503105258,0.196463871899523
2.437578690763212,-0.36034334040290206,-0.6336728045744402,0.49435499171302033,-1.0444346874156407,1.4937504784887394,0.7477339797291516,-0.9038272469099664,0.04534106764575484,0.8257973240319203,0.6984892484906515,0.3293406685814638,0.7656876526981709,0.0843504246750707,-1.4134035041301214,0.4994488242505596,1.3743780172549016,1.0485472872762256,1.7662783573032654,0.196463871899523
-0.5238559657386487,0.8111411232365908,-0.4376792237091598,0.15772643851765178,0.47667234299345573,-0.6651840019078611,-0.7285191465887566,0.964400666529316,-0.43486953335623346,-0.9644169630790547,1.6790503826143497,1.5671016613816067,0.12757678392763747,-1.2635813495251031,0.946327326571068,-0.8179599625992345,-1.0597558458854044,-1.0401654402873581,-0.9609903881495429,1.3075009405726865
-0.4770964711623034,-1.6016663009132106,-0.5176766036541722,0.2480414162042142,-0.629587315485887,-0.8402327435616396,-0.8761444592205473,0.04560005336245584,-1.6696967930756315,-0.5699629676139245,-0.8598079051978198,0.39810516818147185,-1.4071431242485182,0.8896083677037464,-0.739194695358353,-0.7976834699414352,-0.9866458181939112,0.7004284993489619,-0.4714806133246799,0.5668095614572439
-0.4615099729701884,0.42702939044710336,-0.5976739835991846,-1.1887877742638229,-0.9891217044916735,1.182552715548689,0.19413905735993597,1.7453811877211474,0.5026844971714577,-0.8127038879001585,-0.8412567486062904,0.9654122898815373,1.6152970247155953,-0.10821125735352538,0.2721185177992996,-0.5470434912547494,2.0022641374289027,-1.388284228214622,-0.19176074199618676,-0.9145731967736406
-0.4615099729701884,0.4844771862601936,-0.6376726735716908,-0.5812142880087672,-1.1827171447255584,-0.8013330231941332,-0.6178001621149134,0.8418939181070683,-0.2519321615459521,1.3416217796401675,1.1490173371420804,0.17462054448144612,0.07334639847971665,0.9771364049894717,0.2721185177992996,-0.7672687309547362,-0.5307832925881294,1.0485472872762256,-0.6812705168210498,-0.17388181765819824
1.2218318317782377,0.9846109380447464,1.3222631350811132,1.881921467079296,1.0298021722331272,1.0775234705564216,0.37867069814967447,-0.1381600692709162,-1.5553609356942057,-0.9644169630790547,-0.8571577399704585,1.1373235388815572,1.3441450974759919,-0.49333462141071793,1.2834317309569518,1.2958643969763435,0.7163877680314622,-1.388284228214622,-0.6812705168210498,1.6778466301304074
-0.469303222066246,-0.5946402331308006,-0.3176831537916412,-0.9588951037889367,-1.1827171447255584,-0.8324527994881383,-0.6916128184308089,-0.35254687900985027,1.2573011558888678,0.8257973240319203,0.6984892484906515,0.31214954368146186,-0.1164599505880059,0.17187846196079637,-0.06498588658658463,-0.9345497953815807,0.3422364498455847,-0.34392786443283013,-0.40155064549255665,0.5668095614572439
0.5671989077094053,1.556836041437883,2.122236934531237,-0.6551083606614091,1.8594969160926342,-0.5368149246950903,0.4155770263076222,-1.1488407437544625,0.5941531830765984,-0.9644169630790547,-0.8465570790610131,0.7247365412815093,-1.4035277652186569,0.36444014398939284,-1.0762990997442372,0.013939472277698253,-0.7716163249836367,1.3966660752034894,1.9061382929675121,-0.9145731967736406
0.08401746375383862,0.910266731698394,-0.5976739835991846,-0.3595320700508416,-0.9614652130296899,0.4512379726395701,-0.2118305523774887,1.117534102057126,-0.6864084195953701,-0.9644169630790547,-0.8651082356525426,-0.9943759487186885,-1.6692566539134683,-0.07320004243923511,0.946327326571068,1.6692898034241477,-0.2856496703284167,1.7447848631307536,1.4166285181426488,1.3075009405726865
1.798532264886495,-1.6208155661842407,1.0022736153010632,2.5305472159191527,2.13606183071247,0.5290374133745827,0.19413905735993597,1.5003676908766512,1.2344339844125827,1.402307009711726,1.2020206416893073,-0.598980076018643,1.0296088618780515,1.0471588348180523,-0.739194695358353,-0.31161088206141285,-0.023313688611881787,0.004190923494433876,1.7662783573032654,1.6778466301304074
-0.49268296935441847,-0.38174546041170043,-0.5976739835991846,-1.2298400368486238,0.20010742837362017,-0.8441227155983901,-0.802331802904652,1.3012942246904982,-0.5492053907376591,0.34031548345945256,-0.8412567486062904,-1.2006694475187123,-0.5629567907758861,0.1368672470465061,0.946327326571068,-0.9131468309094591,-0.8533275324035411,1.0485472872762256,-0.9609903881495429,0.9371552510149654
-0.5082694675465336,0.451810792562554,-0.27768446381913503,-0.8685801261023746,1.3063670868529629,-0.7896631070838812,-0.6178001621149134,-0.06159335150701111,1.0514966126023013,1.4326496247475053,1.2285222939629208,0.2090027942814501,0.19084556695021154,0.03183360230363569,0.946327326571068,-0.8703409019652161,-0.8361251729467191,-1.0401654402873581,-0.4714806133246799,-0.17388181765819824
-0.5082694675465336,-0.30176911722092725,-0.5976739835991846,-1.2544713943995045,1.3063670868529629,-0.7896631070838812,-0.9130507873784951,-0.24535347414038314,-0.09186196121195618,0.643741633817245,0.5394793348489709,0.5528252922814898,-0.9118389371575093,-0.00317761261065458,0.6092229221851838,-0.5566185016764879,-0.7630151452552258,0.004190923494433876,-0.6812705168210498,0.196463871899523
0.11519046013806868,-0.4436989657003275,0.042305055960914655,2.3663381655799482,2.412626745332306,0.4240081683823156,-0.6916128184308089,1.393174286007184,0.6627546975054539,-0.9644169630790547,0.8044958575851054,1.2232791633815672,-1.2661441220839245,0.5219906111036986,-0.06498588658658463,0.8041594500247103,-0.6210956797364446,-1.0401654402873581,-0.5414105811568032,-0.9145731967736406
2.2505407124578314,1.069092990711056,2.6422199041738175,1.4878197462652059,0.7532372576132917,-0.43567565173957384,1.079890933150681,0.8265805745542872,0.5941531830765984,-0.8430465029359377,-0.8465570790610131,-0.564597826218639,0.9048789753478339,0.9071139751608915,-1.7505079085160056,0.19586467029073099,-0.2254414122295398,0.004190923494433876,0.5774689041571696,-1.655264575889083
2.4141989434750393,-1.0947739849153533,0.8422788554110386,-0.9014219361702154,-0.07645748624621558,-0.07779822435851577,1.6334858555198963,1.040967384293221,-0.04612761825938584,-0.9644169630790547,0.8840008144059459,-0.014481829418575587,0.1185383863529839,0.9071139751608915,0.6092229221851838,-0.3048520511754798,1.542101021958916,-1.0401654402873581,-0.5414105811568032,1.6778466301304074
1.8686715067510127,-0.06409294238637642,2.72221728411883,1.9886573497997788,-0.9061522301057227,2.2095053332508554,0.6001086670973607,1.7760078748267094,-0.366268018927378,-0.9644169630790547,-0.8651082356525426,-0.08324632901858357,0.6988035106457354,1.1171812646466328,-0.06498588658658463,2.216191869277568,0.0024898505733511626,-1.388284228214622,-0.19176074199618676,-0.9145731967736406
1.9154310013273579,-1.2727495091990453,0.32229588576845797,0.7899312823235878,0.47667234299345573,-0.45901548396007763,1.2275162457824715,-0.16878675637647822,-0.06899478973567101,-0.9644169630790547,1.6525487303407362,0.4152962930814738,1.1344542737440317,-0.05569443498208998,-1.7505079085160056,1.7503957740553446,-1.1586694127621306,1.0485472872762256,-0.19176074199618676,0.9371552510149654
-0.04067452178308186,1.202011420239383,-0.5576752936266784,1.5945556289856884,-1.0997476703396076,1.330371652945213,1.2275162457824715,-0.06159335150701111,0.04534106764575484,0.15825979324477715,-0.8624580704251812,0.8106921657815193,-1.6294877045849931,1.0296532273609071,0.2721185177992996,0.6701093041203703,-1.2274788505894185,-1.0401654402873581,1.5564884538068955,0.5668095614572439
